# Generert 4. desember frå kasper076 datert 2. desember 2014
# SELECT
# 	'POA_LTR'                              || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' ||
# 	CONVERT(varchar, NUM_LTR)              || ';' ||
# 	CONVERT(varchar, NUM_STILLINGSKODE)    || ';' ||
# 	CONVERT(varchar, BEL_LONN)  AS TXT_CSV
# FROM
# 	TORT012
# ORDER BY
# 	DAT_GYLDIG_FOM,
# 	DAT_GYLDIG_TOM,
# 	NUM_LTR,
# 	NUM_STILLINGSKODE
#
POA_LTR;1985.05.01;1986.04.30;19;60;119340
POA_LTR;1986.05.01;1986.10.31;1;2;151920
POA_LTR;1986.05.01;1986.10.31;1;4;121560
POA_LTR;1986.05.01;1986.10.31;2;2;154920
POA_LTR;1986.05.01;1986.10.31;2;4;123960
POA_LTR;1986.05.01;1986.10.31;3;2;158040
POA_LTR;1986.05.01;1986.10.31;3;4;125640
POA_LTR;1986.05.01;1986.10.31;4;2;161160
POA_LTR;1986.05.01;1986.10.31;4;4;127320
POA_LTR;1986.05.01;1986.10.31;5;2;164400
POA_LTR;1986.05.01;1986.10.31;5;4;129840
POA_LTR;1986.05.01;1986.10.31;6;2;167640
POA_LTR;1986.05.01;1986.10.31;6;4;132480
POA_LTR;1986.05.01;1986.10.31;6;60;88320
POA_LTR;1986.05.01;1986.10.31;7;2;171000
POA_LTR;1986.05.01;1986.10.31;7;4;135120
POA_LTR;1986.05.01;1986.10.31;7;60;90480
POA_LTR;1986.05.01;1986.10.31;8;2;174480
POA_LTR;1986.05.01;1986.10.31;8;4;137880
POA_LTR;1986.05.01;1986.10.31;8;60;92040
POA_LTR;1986.05.01;1986.10.31;9;2;177960
POA_LTR;1986.05.01;1986.10.31;9;4;140640
POA_LTR;1986.05.01;1986.10.31;9;60;95280
POA_LTR;1986.05.01;1986.10.31;10;2;181560
POA_LTR;1986.05.01;1986.10.31;10;4;143400
POA_LTR;1986.05.01;1986.10.31;10;60;97680
POA_LTR;1986.05.01;1986.10.31;11;2;185160
POA_LTR;1986.05.01;1986.10.31;11;4;146280
POA_LTR;1986.05.01;1986.10.31;11;60;99560
POA_LTR;1986.05.01;1986.10.31;12;2;188880
POA_LTR;1986.05.01;1986.10.31;12;4;149160
POA_LTR;1986.05.01;1986.10.31;12;60;102840
POA_LTR;1986.05.01;1986.10.31;13;2;192960
POA_LTR;1986.05.01;1986.10.31;13;4;152400
POA_LTR;1986.05.01;1986.10.31;13;60;105480
POA_LTR;1986.05.01;1986.10.31;14;2;197760
POA_LTR;1986.05.01;1986.10.31;14;4;156240
POA_LTR;1986.05.01;1986.10.31;14;60;108720
POA_LTR;1986.05.01;1986.10.31;15;60;111360
POA_LTR;1986.05.01;1986.10.31;16;60;115560
POA_LTR;1986.05.01;1986.10.31;17;60;117720
POA_LTR;1986.05.01;1986.10.31;18;60;122520
POA_LTR;1986.05.01;1986.10.31;19;60;127680
POA_LTR;1986.11.01;1987.04.30;1;2;156480
POA_LTR;1986.11.01;1987.04.30;1;4;125160
POA_LTR;1986.11.01;1987.04.30;2;2;159600
POA_LTR;1986.11.01;1987.04.30;2;4;127680
POA_LTR;1986.11.01;1987.04.30;3;2;162840
POA_LTR;1986.11.01;1987.04.30;3;4;129360
POA_LTR;1986.11.01;1987.04.30;4;2;165960
POA_LTR;1986.11.01;1987.04.30;4;4;131160
POA_LTR;1986.11.01;1987.04.30;5;2;169320
POA_LTR;1986.11.01;1987.04.30;5;4;133800
POA_LTR;1986.11.01;1987.04.30;6;2;172680
POA_LTR;1986.11.01;1987.04.30;6;4;136440
POA_LTR;1986.11.01;1987.04.30;6;60;90960
POA_LTR;1986.11.01;1987.04.30;7;2;176160
POA_LTR;1986.11.01;1987.04.30;7;4;139200
POA_LTR;1986.11.01;1987.04.30;7;60;93240
POA_LTR;1986.11.01;1987.04.30;8;2;179760
POA_LTR;1986.11.01;1987.04.30;8;4;141960
POA_LTR;1986.11.01;1987.04.30;8;60;94800
POA_LTR;1986.11.01;1987.04.30;9;2;183240
POA_LTR;1986.11.01;1987.04.30;9;4;144720
POA_LTR;1986.11.01;1987.04.30;9;60;98160
POA_LTR;1986.11.01;1987.04.30;10;2;186960
POA_LTR;1986.11.01;1987.04.30;10;4;147720
POA_LTR;1986.11.01;1987.04.30;10;60;100560
POA_LTR;1986.11.01;1987.04.30;11;2;190680
POA_LTR;1986.11.01;1987.04.30;11;4;150600
POA_LTR;1986.11.01;1987.04.30;11;60;102360
POA_LTR;1986.11.01;1987.04.30;12;2;194520
POA_LTR;1986.11.01;1987.04.30;12;4;153720
POA_LTR;1986.11.01;1987.04.30;12;60;105960
POA_LTR;1986.11.01;1987.04.30;13;2;198720
POA_LTR;1986.11.01;1987.04.30;13;4;156960
POA_LTR;1986.11.01;1987.04.30;13;60;108600
POA_LTR;1986.11.01;1987.04.30;14;2;203640
POA_LTR;1986.11.01;1987.04.30;14;4;160920
POA_LTR;1986.11.01;1987.04.30;14;60;111960
POA_LTR;1986.11.01;1987.04.30;15;60;114720
POA_LTR;1986.11.01;1987.04.30;16;60;119040
POA_LTR;1986.11.01;1987.04.30;17;60;121200
POA_LTR;1986.11.01;1987.04.30;18;60;126240
POA_LTR;1986.11.01;1987.04.30;19;60;131520
POA_LTR;1987.05.01;1987.12.31;6;60;93360
POA_LTR;1987.05.01;1987.12.31;7;60;95760
POA_LTR;1987.05.01;1987.12.31;8;60;97320
POA_LTR;1987.05.01;1987.12.31;9;60;100800
POA_LTR;1987.05.01;1987.12.31;10;60;103320
POA_LTR;1987.05.01;1987.12.31;11;60;105120
POA_LTR;1987.05.01;1987.12.31;12;60;108840
POA_LTR;1987.05.01;1987.12.31;13;60;111480
POA_LTR;1987.05.01;1987.12.31;14;60;114960
POA_LTR;1987.05.01;1987.12.31;15;60;117840
POA_LTR;1987.05.01;1987.12.31;16;60;122280
POA_LTR;1987.05.01;1987.12.31;17;60;124440
POA_LTR;1987.05.01;1987.12.31;18;60;129600
POA_LTR;1987.05.01;1987.12.31;19;60;135120
POA_LTR;1987.05.01;1988.03.31;1;2;168120
POA_LTR;1987.05.01;1988.03.31;1;4;134520
POA_LTR;1987.05.01;1988.03.31;2;2;171600
POA_LTR;1987.05.01;1988.03.31;2;4;137280
POA_LTR;1987.05.01;1988.03.31;3;2;175080
POA_LTR;1987.05.01;1988.03.31;3;4;139200
POA_LTR;1987.05.01;1988.03.31;4;2;178320
POA_LTR;1987.05.01;1988.03.31;4;4;140880
POA_LTR;1987.05.01;1988.03.31;5;2;181920
POA_LTR;1987.05.01;1988.03.31;5;4;143760
POA_LTR;1987.05.01;1988.03.31;6;2;185640
POA_LTR;1987.05.01;1988.03.31;6;4;146640
POA_LTR;1987.05.01;1988.03.31;7;2;189360
POA_LTR;1987.05.01;1988.03.31;7;4;149640
POA_LTR;1987.05.01;1988.03.31;8;2;193200
POA_LTR;1987.05.01;1988.03.31;8;4;152640
POA_LTR;1987.05.01;1988.03.31;9;2;196920
POA_LTR;1987.05.01;1988.03.31;9;4;155520
POA_LTR;1987.05.01;1988.03.31;10;2;200880
POA_LTR;1987.05.01;1988.03.31;10;4;158640
POA_LTR;1987.05.01;1988.03.31;11;2;204960
POA_LTR;1987.05.01;1988.03.31;11;4;161880
POA_LTR;1987.05.01;1988.03.31;12;2;209040
POA_LTR;1987.05.01;1988.03.31;12;4;165120
POA_LTR;1987.05.01;1988.03.31;13;2;213600
POA_LTR;1987.05.01;1988.03.31;13;4;168720
POA_LTR;1987.05.01;1988.03.31;14;2;218880
POA_LTR;1987.05.01;1988.03.31;14;4;172920
POA_LTR;1988.01.01;1988.03.31;6;60;96480
POA_LTR;1988.01.01;1988.03.31;7;60;99000
POA_LTR;1988.01.01;1988.03.31;8;60;100560
POA_LTR;1988.01.01;1988.03.31;9;60;104160
POA_LTR;1988.01.01;1988.03.31;10;60;106800
POA_LTR;1988.01.01;1988.03.31;11;60;108600
POA_LTR;1988.01.01;1988.03.31;12;60;112440
POA_LTR;1988.01.01;1988.03.31;13;60;115200
POA_LTR;1988.01.01;1988.03.31;14;60;115800
POA_LTR;1988.01.01;1988.03.31;15;60;121300
POA_LTR;1988.01.01;1988.03.31;16;60;126360
POA_LTR;1988.01.01;1988.03.31;17;60;128640
POA_LTR;1988.01.01;1988.03.31;18;60;133920
POA_LTR;1988.01.01;1988.03.31;19;60;139680
POA_LTR;1988.04.01;1989.03.31;1;2;170076
POA_LTR;1988.04.01;1989.03.31;1;4;134520
POA_LTR;1988.04.01;1989.03.31;2;2;173556
POA_LTR;1988.04.01;1989.03.31;2;4;137280
POA_LTR;1988.04.01;1989.03.31;3;2;177036
POA_LTR;1988.04.01;1989.03.31;3;4;139200
POA_LTR;1988.04.01;1989.03.31;4;2;180276
POA_LTR;1988.04.01;1989.03.31;4;4;140880
POA_LTR;1988.04.01;1989.03.31;5;2;183876
POA_LTR;1988.04.01;1989.03.31;5;4;143760
POA_LTR;1988.04.01;1989.03.31;6;2;187596
POA_LTR;1988.04.01;1989.03.31;6;4;146640
POA_LTR;1988.04.01;1989.03.31;6;60;98436
POA_LTR;1988.04.01;1989.03.31;7;2;191316
POA_LTR;1988.04.01;1989.03.31;7;4;149640
POA_LTR;1988.04.01;1989.03.31;7;60;100956
POA_LTR;1988.04.01;1989.03.31;8;2;195156
POA_LTR;1988.04.01;1989.03.31;8;4;152640
POA_LTR;1988.04.01;1989.03.31;8;60;102516
POA_LTR;1988.04.01;1989.03.31;9;2;198876
POA_LTR;1988.04.01;1989.03.31;9;4;155520
POA_LTR;1988.04.01;1989.03.31;9;60;106116
POA_LTR;1988.04.01;1989.03.31;10;2;202836
POA_LTR;1988.04.01;1989.03.31;10;4;158640
POA_LTR;1988.04.01;1989.03.31;10;60;108756
POA_LTR;1988.04.01;1989.03.31;11;2;206916
POA_LTR;1988.04.01;1989.03.31;11;4;161880
POA_LTR;1988.04.01;1989.03.31;11;60;110556
POA_LTR;1988.04.01;1989.03.31;12;2;210996
POA_LTR;1988.04.01;1989.03.31;12;4;165120
POA_LTR;1988.04.01;1989.03.31;12;60;114396
POA_LTR;1988.04.01;1989.03.31;13;2;215556
POA_LTR;1988.04.01;1989.03.31;13;4;168720
POA_LTR;1988.04.01;1989.03.31;13;60;117156
POA_LTR;1988.04.01;1989.03.31;14;2;220836
POA_LTR;1988.04.01;1989.03.31;14;4;172920
POA_LTR;1988.04.01;1989.03.31;14;60;120756
POA_LTR;1988.04.01;1989.03.31;15;60;123756
POA_LTR;1988.04.01;1989.03.31;16;60;128316
POA_LTR;1988.04.01;1989.03.31;17;60;130596
POA_LTR;1988.04.01;1989.03.31;18;60;135876
POA_LTR;1988.04.01;1989.03.31;19;60;141636
POA_LTR;1989.04.01;1990.04.30;1;2;181956
POA_LTR;1989.04.01;1990.04.30;1;4;145968
POA_LTR;1989.04.01;1990.04.30;2;2;181956
POA_LTR;1989.04.01;1990.04.30;2;4;145968
POA_LTR;1989.04.01;1990.04.30;3;2;187128
POA_LTR;1989.04.01;1990.04.30;3;4;148680
POA_LTR;1989.04.01;1990.04.30;4;2;187128
POA_LTR;1989.04.01;1990.04.30;4;4;148680
POA_LTR;1989.04.01;1990.04.30;5;2;191232
POA_LTR;1989.04.01;1990.04.30;5;4;151560
POA_LTR;1989.04.01;1990.04.30;6;2;195096
POA_LTR;1989.04.01;1990.04.30;6;4;154536
POA_LTR;1989.04.01;1990.04.30;6;60;105588
POA_LTR;1989.04.01;1990.04.30;7;2;198972
POA_LTR;1989.04.01;1990.04.30;7;4;157656
POA_LTR;1989.04.01;1990.04.30;7;60;108108
POA_LTR;1989.04.01;1990.04.30;8;2;202968
POA_LTR;1989.04.01;1990.04.30;8;4;160776
POA_LTR;1989.04.01;1990.04.30;8;60;109668
POA_LTR;1989.04.01;1990.04.30;9;2;206832
POA_LTR;1989.04.01;1990.04.30;9;4;163776
POA_LTR;1989.04.01;1990.04.30;9;60;113268
POA_LTR;1989.04.01;1990.04.30;10;2;210948
POA_LTR;1989.04.01;1990.04.30;10;4;167016
POA_LTR;1989.04.01;1990.04.30;10;60;115908
POA_LTR;1989.04.01;1990.04.30;11;2;215196
POA_LTR;1989.04.01;1990.04.30;11;4;170388
POA_LTR;1989.04.01;1990.04.30;11;60;117708
POA_LTR;1989.04.01;1990.04.30;12;2;219432
POA_LTR;1989.04.01;1990.04.30;12;4;173760
POA_LTR;1989.04.01;1990.04.30;12;60;121548
POA_LTR;1989.04.01;1990.04.30;13;2;224184
POA_LTR;1989.04.01;1990.04.30;13;4;177504
POA_LTR;1989.04.01;1990.04.30;13;60;124308
POA_LTR;1989.04.01;1990.04.30;14;2;229668
POA_LTR;1989.04.01;1990.04.30;14;4;181872
POA_LTR;1989.04.01;1990.04.30;14;60;127908
POA_LTR;1989.04.01;1990.04.30;15;60;130908
POA_LTR;1989.04.01;1990.04.30;16;60;135468
POA_LTR;1989.04.01;1990.04.30;17;60;137748
POA_LTR;1989.04.01;1990.04.30;18;60;143028
POA_LTR;1989.04.01;1990.04.30;19;60;148788
POA_LTR;1990.05.01;1990.12.31;1;2;191364
POA_LTR;1990.05.01;1990.12.31;1;4;154296
POA_LTR;1990.05.01;1990.12.31;2;2;191364
POA_LTR;1990.05.01;1990.12.31;2;4;154296
POA_LTR;1990.05.01;1990.12.31;3;2;196692
POA_LTR;1990.05.01;1990.12.31;3;4;157092
POA_LTR;1990.05.01;1990.12.31;4;2;196692
POA_LTR;1990.05.01;1990.12.31;4;4;157092
POA_LTR;1990.05.01;1990.12.31;5;2;200916
POA_LTR;1990.05.01;1990.12.31;5;4;160056
POA_LTR;1990.05.01;1990.12.31;6;2;204900
POA_LTR;1990.05.01;1990.12.31;6;4;163128
POA_LTR;1990.05.01;1990.12.31;6;60;105600
POA_LTR;1990.05.01;1990.12.31;7;2;208896
POA_LTR;1990.05.01;1990.12.31;7;4;166332
POA_LTR;1990.05.01;1990.12.31;7;60;114000
POA_LTR;1990.05.01;1990.12.31;8;2;213012
POA_LTR;1990.05.01;1990.12.31;8;4;169548
POA_LTR;1990.05.01;1990.12.31;8;60;117000
POA_LTR;1990.05.01;1990.12.31;9;2;215988
POA_LTR;1990.05.01;1990.12.31;9;4;171636
POA_LTR;1990.05.01;1990.12.31;9;60;120000
POA_LTR;1990.05.01;1990.12.31;10;2;220224
POA_LTR;1990.05.01;1990.12.31;10;4;174972
POA_LTR;1990.05.01;1990.12.31;10;60;121800
POA_LTR;1990.05.01;1990.12.31;11;2;224604
POA_LTR;1990.05.01;1990.12.31;11;4;178452
POA_LTR;1990.05.01;1990.12.31;11;60;124200
POA_LTR;1990.05.01;1990.12.31;12;2;228960
POA_LTR;1990.05.01;1990.12.31;12;4;181920
POA_LTR;1990.05.01;1990.12.31;12;60;126480
POA_LTR;1990.05.01;1990.12.31;13;2;233856
POA_LTR;1990.05.01;1990.12.31;13;4;185784
POA_LTR;1990.05.01;1990.12.31;13;60;129360
POA_LTR;1990.05.01;1990.12.31;14;2;239508
POA_LTR;1990.05.01;1990.12.31;14;4;190284
POA_LTR;1990.05.01;1990.12.31;14;60;133080
POA_LTR;1990.05.01;1990.12.31;15;60;136200
POA_LTR;1990.05.01;1990.12.31;16;60;140880
POA_LTR;1990.05.01;1990.12.31;17;60;143280
POA_LTR;1990.05.01;1990.12.31;18;60;150000
POA_LTR;1990.05.01;1990.12.31;19;60;153000
POA_LTR;1990.05.01;1990.12.31;20;60;156000
POA_LTR;1990.05.01;1990.12.31;21;60;160080
POA_LTR;1991.01.01;1991.04.30;1;2;192036
POA_LTR;1991.01.01;1991.04.30;1;4;154968
POA_LTR;1991.01.01;1991.04.30;2;2;192036
POA_LTR;1991.01.01;1991.04.30;2;4;154968
POA_LTR;1991.01.01;1991.04.30;3;2;197364
POA_LTR;1991.01.01;1991.04.30;3;4;157764
POA_LTR;1991.01.01;1991.04.30;4;2;197364
POA_LTR;1991.01.01;1991.04.30;4;4;157764
POA_LTR;1991.01.01;1991.04.30;5;2;201348
POA_LTR;1991.01.01;1991.04.30;5;4;160728
POA_LTR;1991.01.01;1991.04.30;6;2;205572
POA_LTR;1991.01.01;1991.04.30;6;4;163800
POA_LTR;1991.01.01;1991.04.30;6;60;106080
POA_LTR;1991.01.01;1991.04.30;7;2;209568
POA_LTR;1991.01.01;1991.04.30;7;4;167004
POA_LTR;1991.01.01;1991.04.30;7;60;114480
POA_LTR;1991.01.01;1991.04.30;8;2;213684
POA_LTR;1991.01.01;1991.04.30;8;4;170220
POA_LTR;1991.01.01;1991.04.30;8;60;117480
POA_LTR;1991.01.01;1991.04.30;9;2;216660
POA_LTR;1991.01.01;1991.04.30;9;4;172308
POA_LTR;1991.01.01;1991.04.30;9;60;120480
POA_LTR;1991.01.01;1991.04.30;10;2;220896
POA_LTR;1991.01.01;1991.04.30;10;4;175644
POA_LTR;1991.01.01;1991.04.30;10;60;122280
POA_LTR;1991.01.01;1991.04.30;11;2;225276
POA_LTR;1991.01.01;1991.04.30;11;4;179124
POA_LTR;1991.01.01;1991.04.30;11;60;124680
POA_LTR;1991.01.01;1991.04.30;12;2;229632
POA_LTR;1991.01.01;1991.04.30;12;4;182592
POA_LTR;1991.01.01;1991.04.30;12;60;126960
POA_LTR;1991.01.01;1991.04.30;13;2;234528
POA_LTR;1991.01.01;1991.04.30;13;4;186456
POA_LTR;1991.01.01;1991.04.30;13;60;129840
POA_LTR;1991.01.01;1991.04.30;14;2;240180
POA_LTR;1991.01.01;1991.04.30;14;4;190956
POA_LTR;1991.01.01;1991.04.30;14;60;133560
POA_LTR;1991.01.01;1991.04.30;15;60;136680
POA_LTR;1991.01.01;1991.04.30;16;60;141360
POA_LTR;1991.01.01;1991.04.30;17;60;143760
POA_LTR;1991.01.01;1991.04.30;18;60;150480
POA_LTR;1991.01.01;1991.04.30;19;60;153480
POA_LTR;1991.01.01;1991.04.30;20;60;156480
POA_LTR;1991.01.01;1991.04.30;21;60;160560
POA_LTR;1991.05.01;1992.04.30;1;2;203160
POA_LTR;1991.05.01;1992.04.30;1;4;164400
POA_LTR;1991.05.01;1992.04.30;2;2;203160
POA_LTR;1991.05.01;1992.04.30;2;4;164400
POA_LTR;1991.05.01;1992.04.30;3;2;208800
POA_LTR;1991.05.01;1992.04.30;3;4;167400
POA_LTR;1991.05.01;1992.04.30;4;2;208800
POA_LTR;1991.05.01;1992.04.30;4;4;167400
POA_LTR;1991.05.01;1992.04.30;5;2;213120
POA_LTR;1991.05.01;1992.04.30;5;4;170400
POA_LTR;1991.05.01;1992.04.30;6;2;217320
POA_LTR;1991.05.01;1992.04.30;6;4;173640
POA_LTR;1991.05.01;1992.04.30;6;60;111960
POA_LTR;1991.05.01;1992.04.30;7;2;220920
POA_LTR;1991.05.01;1992.04.30;7;4;176400
POA_LTR;1991.05.01;1992.04.30;7;60;120840
POA_LTR;1991.05.01;1992.04.30;8;2;225240
POA_LTR;1991.05.01;1992.04.30;8;4;179760
POA_LTR;1991.05.01;1992.04.30;8;60;123960
POA_LTR;1991.05.01;1992.04.30;9;2;228360
POA_LTR;1991.05.01;1992.04.30;9;4;181920
POA_LTR;1991.05.01;1992.04.30;9;60;127080
POA_LTR;1991.05.01;1992.04.30;10;2;232800
POA_LTR;1991.05.01;1992.04.30;10;4;185400
POA_LTR;1991.05.01;1992.04.30;10;60;129000
POA_LTR;1991.05.01;1992.04.30;11;2;237360
POA_LTR;1991.05.01;1992.04.30;11;4;189120
POA_LTR;1991.05.01;1992.04.30;11;60;131520
POA_LTR;1991.05.01;1992.04.30;12;2;241920
POA_LTR;1991.05.01;1992.04.30;12;4;192720
POA_LTR;1991.05.01;1992.04.30;12;60;133920
POA_LTR;1991.05.01;1992.04.30;13;2;246960
POA_LTR;1991.05.01;1992.04.30;13;4;196800
POA_LTR;1991.05.01;1992.04.30;13;60;137040
POA_LTR;1991.05.01;1992.04.30;14;2;252960
POA_LTR;1991.05.01;1992.04.30;14;4;201480
POA_LTR;1991.05.01;1992.04.30;14;60;140880
POA_LTR;1991.05.01;1992.04.30;15;60;144240
POA_LTR;1991.05.01;1992.04.30;16;60;149160
