# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;4;1957.01.01;1957.12.31;6250
SPK_LTR;5;1957.01.01;1957.12.31;6800
SPK_LTR;6;1957.01.01;1957.12.31;7400
SPK_LTR;7;1957.01.01;1957.12.31;8000
SPK_LTR;8;1957.01.01;1957.12.31;8600
SPK_LTR;9;1957.01.01;1957.12.31;9200
SPK_LTR;10;1957.01.01;1957.12.31;9200
SPK_LTR;11;1957.01.01;1957.12.31;9850
SPK_LTR;12;1957.01.01;1957.12.31;10550
SPK_LTR;13;1957.01.01;1957.12.31;11250
SPK_LTR;14;1957.01.01;1957.12.31;11950
SPK_LTR;15;1957.01.01;1957.12.31;12650
SPK_LTR;16;1957.01.01;1957.12.31;13400
SPK_LTR;17;1957.01.01;1957.12.31;14200
SPK_LTR;18;1957.01.01;1957.12.31;15050
SPK_LTR;19;1957.01.01;1957.12.31;15950
SPK_LTR;20;1957.01.01;1957.12.31;17050
SPK_LTR;21;1957.01.01;1957.12.31;18050
SPK_LTR;22;1957.01.01;1957.12.31;19150
SPK_LTR;1;1958.01.01;1958.12.31;7000
SPK_LTR;2;1958.01.01;1958.12.31;7550
SPK_LTR;3;1958.01.01;1958.12.31;9575
SPK_LTR;4;1958.01.01;1958.12.31;10125
SPK_LTR;5;1958.01.01;1958.12.31;10700
SPK_LTR;6;1958.01.01;1958.12.31;11325
SPK_LTR;7;1958.01.01;1958.12.31;11975
SPK_LTR;8;1958.01.01;1958.12.31;12650
SPK_LTR;9;1958.01.01;1958.12.31;13350
SPK_LTR;10;1958.01.01;1958.12.31;14025
SPK_LTR;11;1958.01.01;1958.12.31;14750
SPK_LTR;12;1958.01.01;1958.12.31;15550
SPK_LTR;13;1958.01.01;1958.12.31;16375
SPK_LTR;14;1958.01.01;1958.12.31;17200
SPK_LTR;15;1958.01.01;1958.12.31;18075
SPK_LTR;16;1958.01.01;1958.12.31;18950
SPK_LTR;17;1958.01.01;1958.12.31;19875
SPK_LTR;18;1958.01.01;1958.12.31;20850
SPK_LTR;19;1958.01.01;1958.12.31;21925
SPK_LTR;20;1958.01.01;1958.12.31;23200
SPK_LTR;21;1958.01.01;1958.12.31;24500
SPK_LTR;22;1958.01.01;1958.12.31;25700
SPK_LTR;1;1959.01.01;1960.05.31;7000
SPK_LTR;2;1959.01.01;1960.05.31;7550
SPK_LTR;3;1959.01.01;1960.05.31;9850
SPK_LTR;4;1959.01.01;1960.05.31;10400
SPK_LTR;5;1959.01.01;1960.05.31;11000
SPK_LTR;6;1959.01.01;1960.05.31;11650
SPK_LTR;7;1959.01.01;1960.05.31;12300
SPK_LTR;8;1959.01.01;1960.05.31;13000
SPK_LTR;9;1959.01.01;1960.05.31;13700
SPK_LTR;10;1959.01.01;1960.05.31;14400
SPK_LTR;11;1959.01.01;1960.05.31;15150
SPK_LTR;12;1959.01.01;1960.05.31;15950
SPK_LTR;13;1959.01.01;1960.05.31;16800
SPK_LTR;14;1959.01.01;1960.05.31;17650
SPK_LTR;15;1959.01.01;1960.05.31;18550
SPK_LTR;16;1959.01.01;1960.05.31;19450
SPK_LTR;17;1959.01.01;1960.05.31;20400
SPK_LTR;18;1959.01.01;1960.05.31;21400
SPK_LTR;19;1959.01.01;1960.05.31;22500
SPK_LTR;20;1959.01.01;1960.05.31;23800
SPK_LTR;21;1959.01.01;1960.05.31;25100
SPK_LTR;22;1959.01.01;1960.05.31;26400
SPK_LTR;1;1960.06.01;1961.05.31;7452
SPK_LTR;2;1960.06.01;1961.05.31;8048
SPK_LTR;3;1960.06.01;1961.05.31;10480
SPK_LTR;4;1960.06.01;1961.05.31;11075
SPK_LTR;5;1960.06.01;1961.05.31;11722
SPK_LTR;6;1960.06.01;1961.05.31;12395
SPK_LTR;7;1960.06.01;1961.05.31;13093
SPK_LTR;8;1960.06.01;1961.05.31;13818
SPK_LTR;9;1960.06.01;1961.05.31;14542
SPK_LTR;10;1960.06.01;1961.05.31;15293
SPK_LTR;11;1960.06.01;1961.05.31;16095
SPK_LTR;12;1960.06.01;1961.05.31;16949
SPK_LTR;13;1960.06.01;1961.05.31;17825
SPK_LTR;14;1960.06.01;1961.05.31;18700
SPK_LTR;15;1960.06.01;1961.05.31;19600
SPK_LTR;16;1960.06.01;1961.05.31;20525
SPK_LTR;17;1960.06.01;1961.05.31;21500
SPK_LTR;18;1960.06.01;1961.05.31;22550
SPK_LTR;19;1960.06.01;1961.05.31;23750
SPK_LTR;20;1960.06.01;1961.05.31;25250
SPK_LTR;21;1960.06.01;1961.05.31;26650
SPK_LTR;22;1960.06.01;1961.05.31;28025
SPK_LTR;23;1960.06.01;1961.05.31;29400
SPK_LTR;24;1960.06.01;1961.05.31;31050
SPK_LTR;26;1960.06.01;1961.05.31;33025
SPK_LTR;27;1960.06.01;1961.05.31;35150
SPK_LTR;28;1960.06.01;1961.05.31;36950
SPK_LTR;29;1960.06.01;1961.05.31;38750
SPK_LTR;30;1960.06.01;1961.05.31;40550
SPK_LTR;31;1960.06.01;1961.05.31;42350
SPK_LTR;32;1960.06.01;1961.05.31;44150
SPK_LTR;33;1960.06.01;1961.05.31;45950
SPK_LTR;1;1961.06.01;1961.07.15;7659
SPK_LTR;2;1961.06.01;1961.07.15;8280
SPK_LTR;3;1961.06.01;1961.07.15;10764
SPK_LTR;4;1961.06.01;1961.07.15;11385
SPK_LTR;5;1961.06.01;1961.07.15;12058
SPK_LTR;6;1961.06.01;1961.07.15;12731
SPK_LTR;7;1961.06.01;1961.07.15;13455
SPK_LTR;8;1961.06.01;1961.07.15;14180
SPK_LTR;9;1961.06.01;1961.07.15;14904
SPK_LTR;10;1961.06.01;1961.07.15;15681
SPK_LTR;11;1961.06.01;1961.07.15;16509
SPK_LTR;12;1961.06.01;1961.07.15;17388
SPK_LTR;13;1961.06.01;1961.07.15;18250
SPK_LTR;14;1961.06.01;1961.07.15;19150
SPK_LTR;15;1961.06.01;1961.07.15;20050
SPK_LTR;16;1961.06.01;1961.07.15;21000
SPK_LTR;17;1961.06.01;1961.07.15;22000
SPK_LTR;18;1961.06.01;1961.07.15;23100
SPK_LTR;19;1961.06.01;1961.07.15;24400
SPK_LTR;20;1961.06.01;1961.07.15;25900
SPK_LTR;21;1961.06.01;1961.07.15;27300
SPK_LTR;22;1961.06.01;1961.07.15;28700
SPK_LTR;23;1961.06.01;1961.07.15;30100
SPK_LTR;24;1961.06.01;1961.07.15;31900
SPK_LTR;26;1961.06.01;1961.07.15;34100
SPK_LTR;27;1961.06.01;1961.07.15;35900
SPK_LTR;28;1961.06.01;1961.07.15;37700
SPK_LTR;29;1961.06.01;1961.07.15;39500
SPK_LTR;30;1961.06.01;1961.07.15;41300
SPK_LTR;31;1961.06.01;1961.07.15;43100
SPK_LTR;32;1961.06.01;1961.07.15;44900
SPK_LTR;33;1961.06.01;1961.07.15;46700
SPK_LTR;1;1961.07.16;1962.01.15;7918
SPK_LTR;2;1961.07.16;1962.01.15;8539
SPK_LTR;3;1961.07.16;1962.01.15;11127
SPK_LTR;4;1961.07.16;1962.01.15;11748
SPK_LTR;5;1961.07.16;1962.01.15;12420
SPK_LTR;6;1961.07.16;1962.01.15;13093
SPK_LTR;7;1961.07.16;1962.01.15;13818
SPK_LTR;8;1961.07.16;1962.01.15;14542
SPK_LTR;9;1961.07.16;1962.01.15;15318
SPK_LTR;10;1961.07.16;1962.01.15;16095
SPK_LTR;11;1961.07.16;1962.01.15;16974
SPK_LTR;12;1961.07.16;1962.01.15;17850
SPK_LTR;13;1961.07.16;1962.01.15;18700
SPK_LTR;14;1961.07.16;1962.01.15;19650
SPK_LTR;15;1961.07.16;1962.01.15;20550
SPK_LTR;16;1961.07.16;1962.01.15;21550
SPK_LTR;17;1961.07.16;1962.01.15;22550
SPK_LTR;18;1961.07.16;1962.01.15;23750
SPK_LTR;19;1961.07.16;1962.01.15;25100
SPK_LTR;20;1961.07.16;1962.01.15;26600
SPK_LTR;21;1961.07.16;1962.01.15;28050
SPK_LTR;22;1961.07.16;1962.01.15;29450
SPK_LTR;23;1961.07.16;1962.01.15;31000
SPK_LTR;24;1961.07.16;1962.01.15;32800
SPK_LTR;26;1961.07.16;1962.01.15;35000
SPK_LTR;27;1961.07.16;1962.01.15;36800
SPK_LTR;28;1961.07.16;1962.01.15;38600
SPK_LTR;29;1961.07.16;1962.01.15;40400
SPK_LTR;30;1961.07.16;1962.01.15;42200
SPK_LTR;31;1961.07.16;1962.01.15;44000
SPK_LTR;32;1961.07.16;1962.01.15;45800
SPK_LTR;33;1961.07.16;1962.01.15;47600
SPK_LTR;1;1962.01.16;1962.05.31;8177
SPK_LTR;2;1962.01.16;1962.05.31;8798
SPK_LTR;3;1962.01.16;1962.05.31;11437
SPK_LTR;4;1962.01.16;1962.05.31;12084
SPK_LTR;5;1962.01.16;1962.05.31;12757
SPK_LTR;6;1962.01.16;1962.05.31;13455
SPK_LTR;7;1962.01.16;1962.05.31;14180
SPK_LTR;8;1962.01.16;1962.05.31;14956
SPK_LTR;9;1962.01.16;1962.05.31;15732
SPK_LTR;10;1962.01.16;1962.05.31;16560
SPK_LTR;11;1962.01.16;1962.05.31;17440
SPK_LTR;12;1962.01.16;1962.05.31;18300
SPK_LTR;13;1962.01.16;1962.05.31;19175
SPK_LTR;14;1962.01.16;1962.05.31;20100
SPK_LTR;15;1962.01.16;1962.05.31;21050
SPK_LTR;16;1962.01.16;1962.05.31;22100
SPK_LTR;17;1962.01.16;1962.05.31;23150
SPK_LTR;18;1962.01.16;1962.05.31;24425
SPK_LTR;19;1962.01.16;1962.05.31;25850
SPK_LTR;20;1962.01.16;1962.05.31;27350
SPK_LTR;21;1962.01.16;1962.05.31;28800
SPK_LTR;22;1962.01.16;1962.05.31;30250
SPK_LTR;23;1962.01.16;1962.05.31;31900
SPK_LTR;24;1962.01.16;1962.05.31;33700
SPK_LTR;26;1962.01.16;1962.05.31;35900
SPK_LTR;27;1962.01.16;1962.05.31;37700
SPK_LTR;28;1962.01.16;1962.05.31;39500
SPK_LTR;29;1962.01.16;1962.05.31;41300
SPK_LTR;30;1962.01.16;1962.05.31;43100
SPK_LTR;31;1962.01.16;1962.05.31;44900
SPK_LTR;32;1962.01.16;1962.05.31;46700
SPK_LTR;33;1962.01.16;1962.05.31;48500
SPK_LTR;1;1962.06.01;1964.04.30;9000
SPK_LTR;2;1962.06.01;1964.04.30;9700
SPK_LTR;3;1962.06.01;1964.04.30;12650
SPK_LTR;4;1962.06.01;1964.04.30;13350
SPK_LTR;5;1962.06.01;1964.04.30;14100
SPK_LTR;6;1962.06.01;1964.04.30;14900
SPK_LTR;7;1962.06.01;1964.04.30;15700
SPK_LTR;8;1962.06.01;1964.04.30;16550
SPK_LTR;9;1962.06.01;1964.04.30;17450
SPK_LTR;10;1962.06.01;1964.04.30;18350
SPK_LTR;11;1962.06.01;1964.04.30;19250
SPK_LTR;12;1962.06.01;1964.04.30;20200
SPK_LTR;13;1962.06.01;1964.04.30;21200
SPK_LTR;14;1962.06.01;1964.04.30;22200
SPK_LTR;15;1962.06.01;1964.04.30;23250
SPK_LTR;16;1962.06.01;1964.04.30;24400
SPK_LTR;17;1962.06.01;1964.04.30;25600
SPK_LTR;18;1962.06.01;1964.04.30;27000
SPK_LTR;19;1962.06.01;1964.04.30;28550
SPK_LTR;20;1962.06.01;1964.04.30;30300
SPK_LTR;21;1962.06.01;1964.04.30;32100
SPK_LTR;22;1962.06.01;1964.04.30;33900
SPK_LTR;23;1962.06.01;1964.04.30;35800
SPK_LTR;24;1962.06.01;1964.04.30;37800
SPK_LTR;26;1962.06.01;1964.04.30;40400
SPK_LTR;27;1962.06.01;1964.04.30;42400
SPK_LTR;28;1962.06.01;1964.04.30;44500
SPK_LTR;29;1962.06.01;1964.04.30;46600
SPK_LTR;30;1962.06.01;1964.04.30;48600
SPK_LTR;31;1962.06.01;1964.04.30;50600
SPK_LTR;32;1962.06.01;1964.04.30;52600
SPK_LTR;33;1962.06.01;1964.04.30;54600
SPK_LTR;1;1964.05.01;1965.02.21;9800
SPK_LTR;2;1964.05.01;1965.02.21;10550
SPK_LTR;3;1964.05.01;1965.02.21;13750
SPK_LTR;4;1964.05.01;1965.02.21;14550
SPK_LTR;5;1964.05.01;1965.02.21;15350
SPK_LTR;6;1964.05.01;1965.02.21;16200
SPK_LTR;7;1964.05.01;1965.02.21;17100
SPK_LTR;8;1964.05.01;1965.02.21;18050
SPK_LTR;9;1964.05.01;1965.02.21;19000
SPK_LTR;10;1964.05.01;1965.02.21;19950
SPK_LTR;11;1964.05.01;1965.02.21;21000
SPK_LTR;12;1964.05.01;1965.02.21;22000
SPK_LTR;13;1964.05.01;1965.02.21;23100
SPK_LTR;14;1964.05.01;1965.02.21;24200
SPK_LTR;15;1964.05.01;1965.02.21;25350
SPK_LTR;16;1964.05.01;1965.02.21;26600
SPK_LTR;17;1964.05.01;1965.02.21;27900
SPK_LTR;18;1964.05.01;1965.02.21;29400
SPK_LTR;19;1964.05.01;1965.02.21;31200
SPK_LTR;20;1964.05.01;1965.02.21;33100
SPK_LTR;21;1964.05.01;1965.02.21;34950
SPK_LTR;22;1964.05.01;1965.02.21;36900
SPK_LTR;23;1964.05.01;1965.02.21;39000
SPK_LTR;24;1964.05.01;1965.02.21;41100
SPK_LTR;26;1964.05.01;1965.02.21;43800
SPK_LTR;27;1964.05.01;1965.02.21;45900
SPK_LTR;28;1964.05.01;1965.02.21;48000
SPK_LTR;29;1964.05.01;1965.02.21;50200
SPK_LTR;30;1964.05.01;1965.02.21;52300
SPK_LTR;31;1964.05.01;1965.02.21;54400
SPK_LTR;32;1964.05.01;1965.02.21;56400
SPK_LTR;33;1964.05.01;1965.02.21;58400
SPK_LTR;1;1965.02.22;1966.04.30;10205
SPK_LTR;2;1965.02.22;1966.04.30;10955
SPK_LTR;3;1965.02.22;1966.04.30;14510
SPK_LTR;4;1965.02.22;1966.04.30;15310
SPK_LTR;5;1965.02.22;1966.04.30;16110
SPK_LTR;6;1965.02.22;1966.04.30;17010
SPK_LTR;7;1965.02.22;1966.04.30;17910
SPK_LTR;8;1965.02.22;1966.04.30;18860
SPK_LTR;9;1965.02.22;1966.04.30;19830
SPK_LTR;10;1965.02.22;1966.04.30;20850
SPK_LTR;11;1965.02.22;1966.04.30;21920
SPK_LTR;12;1965.02.22;1966.04.30;22940
SPK_LTR;13;1965.02.22;1966.04.30;24060
SPK_LTR;14;1965.02.22;1966.04.30;25230
SPK_LTR;15;1965.02.22;1966.04.30;26400
SPK_LTR;16;1965.02.22;1966.04.30;27670
SPK_LTR;17;1965.02.22;1966.04.30;28990
SPK_LTR;18;1965.02.22;1966.04.30;30560
SPK_LTR;19;1965.02.22;1966.04.30;32390
SPK_LTR;20;1965.02.22;1966.04.30;34370
SPK_LTR;21;1965.02.22;1966.04.30;36250
SPK_LTR;22;1965.02.22;1966.04.30;38200
SPK_LTR;23;1965.02.22;1966.04.30;40350
SPK_LTR;24;1965.02.22;1966.04.30;42500
SPK_LTR;26;1965.02.22;1966.04.30;45200
SPK_LTR;27;1965.02.22;1966.04.30;47300
SPK_LTR;28;1965.02.22;1966.04.30;49400
SPK_LTR;29;1965.02.22;1966.04.30;51600
SPK_LTR;30;1965.02.22;1966.04.30;53700
SPK_LTR;31;1965.02.22;1966.04.30;55800
SPK_LTR;32;1965.02.22;1966.04.30;57900
SPK_LTR;33;1965.02.22;1966.04.30;60000
SPK_LTR;1;1966.05.01;1966.12.31;11450
SPK_LTR;2;1966.05.01;1966.12.31;12120
SPK_LTR;3;1966.05.01;1966.12.31;15970
SPK_LTR;4;1966.05.01;1966.12.31;16850
SPK_LTR;5;1966.05.01;1966.12.31;17730
SPK_LTR;6;1966.05.01;1966.12.31;18720
SPK_LTR;7;1966.05.01;1966.12.31;19710
SPK_LTR;8;1966.05.01;1966.12.31;20750
SPK_LTR;9;1966.05.01;1966.12.31;21820
SPK_LTR;10;1966.05.01;1966.12.31;22940
SPK_LTR;11;1966.05.01;1966.12.31;24140
SPK_LTR;12;1966.05.01;1966.12.31;25290
SPK_LTR;13;1966.05.01;1966.12.31;26530
SPK_LTR;14;1966.05.01;1966.12.31;27850
SPK_LTR;15;1966.05.01;1966.12.31;29140
SPK_LTR;16;1966.05.01;1966.12.31;30560
SPK_LTR;17;1966.05.01;1966.12.31;32160
SPK_LTR;18;1966.05.01;1966.12.31;33940
SPK_LTR;19;1966.05.01;1966.12.31;36050
SPK_LTR;20;1966.05.01;1966.12.31;38430
SPK_LTR;21;1966.05.01;1966.12.31;40760
SPK_LTR;22;1966.05.01;1966.12.31;43300
SPK_LTR;23;1966.05.01;1966.12.31;46030
SPK_LTR;24;1966.05.01;1966.12.31;48760
SPK_LTR;26;1966.05.01;1966.12.31;52000
SPK_LTR;27;1966.05.01;1966.12.31;54500
SPK_LTR;28;1966.05.01;1966.12.31;56900
SPK_LTR;29;1966.05.01;1966.12.31;59500
SPK_LTR;30;1966.05.01;1966.12.31;62000
SPK_LTR;31;1966.05.01;1966.12.31;64500
SPK_LTR;32;1966.05.01;1966.12.31;66900
SPK_LTR;33;1966.05.01;1966.12.31;69300
SPK_LTR;1;1967.01.01;1967.05.15;11470
SPK_LTR;2;1967.01.01;1967.05.15;12140
SPK_LTR;3;1967.01.01;1967.05.15;15990
SPK_LTR;4;1967.01.01;1967.05.15;16880
SPK_LTR;5;1967.01.01;1967.05.15;17780
SPK_LTR;6;1967.01.01;1967.05.15;18780
SPK_LTR;7;1967.01.01;1967.05.15;19770
SPK_LTR;8;1967.01.01;1967.05.15;20810
SPK_LTR;9;1967.01.01;1967.05.15;21880
SPK_LTR;10;1967.01.01;1967.05.15;23000
SPK_LTR;11;1967.01.01;1967.05.15;24200
SPK_LTR;12;1967.01.01;1967.05.15;25380
SPK_LTR;13;1967.01.01;1967.05.15;26700
SPK_LTR;14;1967.01.01;1967.05.15;28020
SPK_LTR;15;1967.01.01;1967.05.15;29310
SPK_LTR;16;1967.01.01;1967.05.15;30730
SPK_LTR;17;1967.01.01;1967.05.15;32360
SPK_LTR;18;1967.01.01;1967.05.15;34270
SPK_LTR;19;1967.01.01;1967.05.15;36490
SPK_LTR;20;1967.01.01;1967.05.15;38950
SPK_LTR;21;1967.01.01;1967.05.15;41440
SPK_LTR;22;1967.01.01;1967.05.15;44180
SPK_LTR;23;1967.01.01;1967.05.15;46910
SPK_LTR;24;1967.01.01;1967.05.15;49770
SPK_LTR;26;1967.01.01;1967.05.15;53020
SPK_LTR;27;1967.01.01;1967.05.15;55610
SPK_LTR;28;1967.01.01;1967.05.15;58210
SPK_LTR;29;1967.01.01;1967.05.15;60810
SPK_LTR;30;1967.01.01;1967.05.15;63310
SPK_LTR;31;1967.01.01;1967.05.15;65810
SPK_LTR;32;1967.01.01;1967.05.15;68530
SPK_LTR;33;1967.01.01;1967.05.15;70930
SPK_LTR;1;1967.05.16;1968.04.30;11790
SPK_LTR;2;1967.05.16;1968.04.30;12460
SPK_LTR;3;1967.05.16;1968.04.30;16620
SPK_LTR;4;1967.05.16;1968.04.30;17510
SPK_LTR;5;1967.05.16;1968.04.30;18410
SPK_LTR;6;1967.05.16;1968.04.30;19410
SPK_LTR;7;1967.05.16;1968.04.30;20400
SPK_LTR;8;1967.05.16;1968.04.30;21440
SPK_LTR;9;1967.05.16;1968.04.30;22550
SPK_LTR;10;1967.05.16;1968.04.30;23700
SPK_LTR;11;1967.05.16;1968.04.30;24940
SPK_LTR;12;1967.05.16;1968.04.30;26150
SPK_LTR;13;1967.05.16;1968.04.30;27510
SPK_LTR;14;1967.05.16;1968.04.30;28870
SPK_LTR;15;1967.05.16;1968.04.30;30200
SPK_LTR;16;1967.05.16;1968.04.30;31660
SPK_LTR;17;1967.05.16;1968.04.30;33340
SPK_LTR;18;1967.05.16;1968.04.30;35310
SPK_LTR;19;1967.05.16;1968.04.30;37600
SPK_LTR;20;1967.05.16;1968.04.30;40130
SPK_LTR;21;1967.05.16;1968.04.30;42700
SPK_LTR;22;1967.05.16;1968.04.30;45520
SPK_LTR;23;1967.05.16;1968.04.30;48330
SPK_LTR;24;1967.05.16;1968.04.30;51280
SPK_LTR;26;1967.05.16;1968.04.30;54630
SPK_LTR;27;1967.05.16;1968.04.30;57290
SPK_LTR;28;1967.05.16;1968.04.30;59970
SPK_LTR;29;1967.05.16;1968.04.30;62650
SPK_LTR;30;1967.05.16;1968.04.30;65230
SPK_LTR;31;1967.05.16;1968.04.30;67800
SPK_LTR;32;1967.05.16;1968.04.30;70600
SPK_LTR;33;1967.05.16;1968.04.30;73080
SPK_LTR;1;1968.05.01;1968.12.31;12810
SPK_LTR;2;1968.05.01;1968.12.31;13520
SPK_LTR;3;1968.05.01;1968.12.31;17790
SPK_LTR;4;1968.05.01;1968.12.31;18740
SPK_LTR;5;1968.05.01;1968.12.31;19700
SPK_LTR;6;1968.05.01;1968.12.31;20770
SPK_LTR;7;1968.05.01;1968.12.31;21840
SPK_LTR;8;1968.05.01;1968.12.31;22950
SPK_LTR;9;1968.05.01;1968.12.31;24130
SPK_LTR;10;1968.05.01;1968.12.31;25360
SPK_LTR;11;1968.05.01;1968.12.31;26690
SPK_LTR;12;1968.05.01;1968.12.31;28020
SPK_LTR;13;1968.05.01;1968.12.31;29440
SPK_LTR;14;1968.05.01;1968.12.31;30920
SPK_LTR;15;1968.05.01;1968.12.31;32400
SPK_LTR;16;1968.05.01;1968.12.31;34000
SPK_LTR;17;1968.05.01;1968.12.31;35750
SPK_LTR;18;1968.05.01;1968.12.31;37790
SPK_LTR;19;1968.05.01;1968.12.31;40240
SPK_LTR;20;1968.05.01;1968.12.31;42940
SPK_LTR;21;1968.05.01;1968.12.31;45690
SPK_LTR;22;1968.05.01;1968.12.31;48710
SPK_LTR;23;1968.05.01;1968.12.31;51730
SPK_LTR;24;1968.05.01;1968.12.31;54870
SPK_LTR;26;1968.05.01;1968.12.31;58460
SPK_LTR;27;1968.05.01;1968.12.31;61310
SPK_LTR;28;1968.05.01;1968.12.31;64170
SPK_LTR;29;1968.05.01;1968.12.31;67040
SPK_LTR;30;1968.05.01;1968.12.31;69930
SPK_LTR;31;1968.05.01;1968.12.31;72550
SPK_LTR;32;1968.05.01;1968.12.31;75550
SPK_LTR;33;1968.05.01;1968.12.31;78200
SPK_LTR;1;1969.01.01;1970.04.30;13170
